customer_tweet_id,agent_tweet_id,customer_text_raw,agent_text_raw,customer_text,agent_text,customer_text_display,agent_text_display,created_at,intent_true,predicted_intent,generated_reply,retrieval_confidence,grounding_agent_tweet_ids,predicted_decision,escalation_reason
624002,624000,hola @AWSSupport will codestar created project behave like cloudformation? https://t.co/nf2XjGNKPZ,"@160703 Hi, Danny, this doc may help answer your question: https://t.co/KoCm3NqHOc ^JK",hola will codestar created project behave like cloudformation?,"Hi, Danny, this doc may help answer your question: ^JK",hola @AWSSupport will codestar created project behave like cloudformation?,"@160703 Hi, Danny, this doc may help answer your question: ^JK",Fri Sep 29 17:16:06 +0000 2017,,Cluster_5_(aws),"@316880 This is a great question for our forums, where our experts &amp; community can respond in detail: 📃 ^TI",0.5777467489242554,"[826508, 2592024, 2967017, 890294, 926640]",Escalate,No confident rule or high-confidence historical match for intent 'Cluster_5_(aws)' (retrieval confidence 0.58); defaulting to human review.
1167592,1167591,"@AWSSupport I'm trying to create a user replication in POSTGRES RDS, and this not works. Error: user dont have privilegies. What can I do?","@378796 Try: https://t.co/3Q57HJy1Is For more Q's, please post in our forums so an engineer can help: https://t.co/8LtA3b0905 ^JK","I'm trying to create a user replication in POSTGRES RDS, and this not works. Error: user dont have privilegies. What can I do?","Try: For more Q's, please post in our forums so an engineer can help: ^JK","@AWSSupport I'm trying to create a user replication in POSTGRES RDS, and this not works. Error: user dont have privilegies. What can I do?","@378796 Try: For more Q's, please post in our forums so an engineer can help: ^JK",Tue Oct 24 13:56:26 +0000 2017,,Password Reset,"@378796 Priscila, this article may help: Post in our Forums for expert guidance: ^RH",0.8617334961891174,"[1096731, 2615773, 2085991, 869691, 2085868]",Auto Handle,Intent 'Password Reset' is low-risk and a similar past case was found with confidence 0.86 (>= 0.5).
2819158,2819156,@123644 do you plan to change the way ACM validates a domain using DNS? Not every DNS provider supports CNAME entries pointing to a host starting with underscore _. :(,"@479857 Hi, Stefano. I've passed your request to our ACM team for consideration, thanks for the input! Send us any additional feedback via these methods: https://t.co/uaIHMUpu3n ^RH",do you plan to change the way ACM validates a domain using DNS? Not every DNS provider supports CNAME entries pointing to a host starting with underscore _. :(,"Hi, Stefano. I've passed your request to our ACM team for consideration, thanks for the input! Send us any additional feedback via these methods: ^RH",@123644 do you plan to change the way ACM validates a domain using DNS? Not every DNS provider supports CNAME entries pointing to a host starting with underscore _. :(,"@479857 Hi, Stefano. I've passed your request to our ACM team for consideration, thanks for the input! Send us any additional feedback via these methods: ^RH",Sun Nov 26 19:42:44 +0000 2017,,Cluster_5_(aws),"@633277 We appreciate your input, Ryan. I've shared your wish with our ECR team for consideration. ✨ ^KM",0.49475032091140747,"[2155509, 1488933, 1148101, 190551, 1167581]",Escalate,No confident rule or high-confidence historical match for intent 'Cluster_5_(aws)' (retrieval confidence 0.49); defaulting to human review.
65603,65602,"@123644 Howdy! I'm from Rowan University and I was wondering how I could get in touch about sponsoring our hackathon, @3753 . 🦉💻","@131016 Hi, Michael. Please feel free to reach out to our sponsorship team for any general questions: __email__ ^CM","Howdy! I'm from Rowan University and I was wondering how I could get in touch about sponsoring our hackathon, . 🦉💻","Hi, Michael. Please feel free to reach out to our sponsorship team for any general questions: __email__ ^CM","@123644 Howdy! I'm from Rowan University and I was wondering how I could get in touch about sponsoring our hackathon, @3753 . 🦉💻","@131016 Hi, Michael. Please feel free to reach out to our sponsorship team for any general questions: __email__ ^CM",Thu Nov 30 02:54:10 +0000 2017,,Cluster_5_(aws),"@788521 Hey, Stephen. You'd need to reserve your seat for one of our Hackathons. Log in and then decide which one you'd like to attend here: ^ES",0.6913212537765503,"[2832150, 228644, 2074209, 879844, 1399812]",Escalate,No confident rule or high-confidence historical match for intent 'Cluster_5_(aws)' (retrieval confidence 0.69); defaulting to human review.
1488929,1488928,"@123644 how do I join affliate program.
What is that ?",@465831 Find more details about the Amazon Associates program here: https://t.co/YkSV9dd7gt Qs? Post here: https://t.co/7qy8a60xe0 ^MN,how do I join affliate program. What is that ?,Find more details about the Amazon Associates program here: Qs? Post here: ^MN,@123644 how do I join affliate program. What is that ?,@465831 Find more details about the Amazon Associates program here: Qs? Post here: ^MN,Mon Oct 16 16:27:41 +0000 2017,,Cluster_5_(aws),@451894 Amazon Lex offers speech to text. Have a look at 2 examples from our blogs: ^ES,0.6413934230804443,"[1428890, 394835, 2086057, 320551, 2391799]",Escalate,No confident rule or high-confidence historical match for intent 'Cluster_5_(aws)' (retrieval confidence 0.64); defaulting to human review.
2085841,2085840,Trouble with #AWS someone experiencing network mode fallback to 'None' instead of 'Host' on ECS (via web console) when creating new tasks?,@616786 Post more info here so our experts &amp; community can take a look! 🕵 https://t.co/Eif2zY53T7 ^TI,Trouble with #AWS someone experiencing network mode fallback to 'None' instead of 'Host' on ECS (via web console) when creating new tasks?,Post more info here so our experts &amp; community can take a look! 🕵 ^TI,Trouble with #AWS someone experiencing network mode fallback to 'None' instead of 'Host' on ECS (via web console) when creating new tasks?,@616786 Post more info here so our experts &amp; community can take a look! 🕵 ^TI,Tue Nov 07 23:20:36 +0000 2017,,Cluster_5_(aws),"@237891 Hi, Fernando. Our engineers say it sounds like the issue is in the error relating to lack of exposed ports. Check out this setup doc for guidance: For more help, post in our ECS forum: ^RH",0.6592535376548767,"[2520519, 1165119, 352326, 2910226, 2923967]",Escalate,No confident rule or high-confidence historical match for intent 'Cluster_5_(aws)' (retrieval confidence 0.66); defaulting to human review.
331923,331921,"@123644 Plz your direct email, send here __email__","@195042 Hi, here are a few ways to get in touch with us: https://t.co/90CLOUf8lj Or, fill out this form: https://t.co/PH8trqaBBq ^KM","Plz your direct email, send here __email__","Hi, here are a few ways to get in touch with us: Or, fill out this form: ^KM","@123644 Plz your direct email, send here __email__","@195042 Hi, here are a few ways to get in touch with us: Or, fill out this form: ^KM",Sat Oct 07 16:48:53 +0000 2017,,Cluster_5_(aws),"@616850 Hi, Heather. You can contact us via the following form ^KM",0.5251668691635132,"[2086049, 912544, 190507, 2086069, 2543845]",Escalate,No confident rule or high-confidence historical match for intent 'Cluster_5_(aws)' (retrieval confidence 0.53); defaulting to human review.
912526,912524,@123644 are your #ios and #android mobile apps written in swift and Java or you are using some cross-platform approach?,"@336702 Jacob, could you post more info about what you're trying to accomplish? https://t.co/W0UJETiDYO Our engineers can help. ^JK",are your #ios and #android mobile apps written in swift and Java or you are using some cross-platform approach?,"Jacob, could you post more info about what you're trying to accomplish? Our engineers can help. ^JK",@123644 are your #ios and #android mobile apps written in swift and Java or you are using some cross-platform approach?,"@336702 Jacob, could you post more info about what you're trying to accomplish? Our engineers can help. ^JK",Fri Oct 13 15:07:52 +0000 2017,,Cluster_5_(aws),"@315956 Check out this page: If still no luck, please post additional info here: ^KM",0.4398084282875061,"[822642, 2873190, 517527, 671206, 1770099]",Escalate,No confident rule or high-confidence historical match for intent 'Cluster_5_(aws)' (retrieval confidence 0.44); defaulting to human review.
2856511,2856510,I cannot believe that @123644 doesn't allow setting an S3 bucket as an ALB target...,@793964 We're always trying to improve our services &amp; appreciate the feedback. I've sent your request to our service team for review. 😊 ^ET,I cannot believe that doesn't allow setting an S3 bucket as an ALB target...,We're always trying to improve our services &amp; appreciate the feedback. I've sent your request to our service team for review. 😊 ^ET,I cannot believe that @123644 doesn't allow setting an S3 bucket as an ALB target...,@793964 We're always trying to improve our services &amp; appreciate the feedback. I've sent your request to our service team for review. 😊 ^ET,Mon Nov 27 14:11:46 +0000 2017,,Cluster_5_(aws),"@616784 Hi, Sagar. Please provide more specific info via the feedback button found on the bottom-left corner of the S3 console. 😊 ^ES",0.6266058087348938,"[2085834, 1045495, 2085889, 1209008, 2853221]",Escalate,No confident rule or high-confidence historical match for intent 'Cluster_5_(aws)' (retrieval confidence 0.63); defaulting to human review.
2910275,2910274,"@131019 I have a green ""booth staff"" badge - I found out, the hard way, that this doesn't include re:Invent meals. What _does_ it include? Keynotes? re:Play party?!","@805689 Hi, Cooper! Whenever you have a free moment, please head over to a help/registration desk for assistance! ^ET","I have a green ""booth staff"" badge - I found out, the hard way, that this doesn't include re:Invent meals. What _does_ it include? Keynotes? re:Play party?!","Hi, Cooper! Whenever you have a free moment, please head over to a help/registration desk for assistance! ^ET","@131019 I have a green ""booth staff"" badge - I found out, the hard way, that this doesn't include re:Invent meals. What _does_ it include? Keynotes? re:Play party?!","@805689 Hi, Cooper! Whenever you have a free moment, please head over to a help/registration desk for assistance! ^ET",Tue Nov 28 16:46:05 +0000 2017,,Cluster_5_(aws),"@160650 Hi, Chris. I have created a case for you via the Support Center. Check here for more info: ^CM",0.6245424747467041,"[190331, 726928, 1594829, 1909736, 2590603]",Escalate,No confident rule or high-confidence historical match for intent 'Cluster_5_(aws)' (retrieval confidence 0.62); defaulting to human review.
1428898,1428897,"Yo @123644 looks like u have a leak in your payment methods mgmt. Enter a cc # that's shared b/w cards, &amp; see a name that's not mine... 😑",@451897 Our Security team would like to help! Mind contacting them at __email__? PGP key here: https://t.co/WmKynyohBJ ^ET,"Yo looks like u have a leak in your payment methods mgmt. Enter a cc # that's shared b/w cards, &amp; see a name that's not mine... 😑",Our Security team would like to help! Mind contacting them at __email__? PGP key here: ^ET,"Yo @123644 looks like u have a leak in your payment methods mgmt. Enter a cc # that's shared b/w cards, &amp; see a name that's not mine... 😑",@451897 Our Security team would like to help! Mind contacting them at __email__? PGP key here: ^ET,Mon Oct 16 14:53:29 +0000 2017,,Cluster_5_(aws),"@657184 It appears to have been updated, &amp; is back in action now! 🎬 ^TI",0.7946377992630005,"[2256448, 381583, 710584, 2085929, 2238356]",Escalate,No confident rule or high-confidence historical match for intent 'Cluster_5_(aws)' (retrieval confidence 0.79); defaulting to human review.
101194,101193,"@123644, I really liked the layout for AmazonMQ, the only thing that I'm kinda disappointed is that there is not TAG option :(",@138146 Thanks for your insight! We are always looking for ways to improve. You can provide us more feedback any of the following ways: https://t.co/8gbca1j4qn 😊 ^ET,", I really liked the layout for AmazonMQ, the only thing that I'm kinda disappointed is that there is not TAG option :(",Thanks for your insight! We are always looking for ways to improve. You can provide us more feedback any of the following ways: 😊 ^ET,"@123644, I really liked the layout for AmazonMQ, the only thing that I'm kinda disappointed is that there is not TAG option :(",@138146 Thanks for your insight! We are always looking for ways to improve. You can provide us more feedback any of the following ways: 😊 ^ET,Thu Nov 30 11:52:25 +0000 2017,,Cluster_4_(ec2),"@160685 If you see this information somewhere specific could you please send it my way? Alternatively, here are all the easiest ways to send us feedback: 📖 ^TI",0.5214296579360962,"[340657, 2155511, 1186474, 190705, 2520518]",Escalate,No confident rule or high-confidence historical match for intent 'Cluster_4_(ec2)' (retrieval confidence 0.52); defaulting to human review.
2086019,2086018,"""Action does not apply to any resource(s) in statement"" @123644 I used your f**king https://t.co/HXRllcBsLr, Y U DO DIS",@616840 Sorry for any trouble. Would you mind posting details in our forums so our engineers can help? https://t.co/VNZiIMNFFV ^ET,"""Action does not apply to any resource(s) in statement"" I used your f**king Y U DO DIS",Sorry for any trouble. Would you mind posting details in our forums so our engineers can help? ^ET,"""Action does not apply to any resource(s) in statement"" @123644 I used your f**king Y U DO DIS",@616840 Sorry for any trouble. Would you mind posting details in our forums so our engineers can help? ^ET,Thu Nov 02 13:28:41 +0000 2017,,Cluster_5_(aws),"@693511 Hi there, Aurora database is certified for SAP Hybris Commerce: Active/Active replication however isn't supported but you may find these replication options useful: ^CM",0.5013002157211304,"[2412340, 760380, 966229, 726928, 1290341]",Escalate,No confident rule or high-confidence historical match for intent 'Cluster_5_(aws)' (retrieval confidence 0.50); defaulting to human review.
190393,190392,@160672 @AWSSupport Time to leave. Moving to serverless setup,"@160671 We'd like to assist, Hareem. Please reach out to us through the Support Center here: https://t.co/hb58qygP5J ^CM",Time to leave. Moving to serverless setup,"We'd like to assist, Hareem. Please reach out to us through the Support Center here: ^CM",@160672 @AWSSupport Time to leave. Moving to serverless setup,"@160671 We'd like to assist, Hareem. Please reach out to us through the Support Center here: ^CM",Tue Oct 03 03:55:15 +0000 2017,,Cluster_5_(aws),"@350503 The event is run in the APAC time zone, but open to US residents too. Feel free to register at a time best suited for you. ^KK",0.8241981267929077,"[971667, 2882267, 1096740, 190617, 1043059]",Escalate,No confident rule or high-confidence historical match for intent 'Cluster_5_(aws)' (retrieval confidence 0.82); defaulting to human review.
2910277,2910276,@131019 Is this available streaming?,@805690 Check out our live stream schedule and additional information here: https://t.co/4zLl1DrJ9C ^ET,Is this available streaming?,Check out our live stream schedule and additional information here: ^ET,@131019 Is this available streaming?,@805690 Check out our live stream schedule and additional information here: ^ET,Tue Nov 28 16:52:25 +0000 2017,,Cluster_5_(aws),@252719 Here's more info about the current availability for AWS Glue: 😊 ^TI,0.7969411611557007,"[566194, 2856485, 1146771, 340650, 2923971]",Escalate,No confident rule or high-confidence historical match for intent 'Cluster_5_(aws)' (retrieval confidence 0.80); defaulting to human review.
766860,766858,@123644 it takes too long for resources to be deleted! Created an S3 bucket in the wrong region and now I'm sitting here paying for it :/,"@132047 This article may help: https://t.co/mvOX48ultU Or, create a support case so we can take a look 👀 https://t.co/jANsmDICUz ^RH",it takes too long for resources to be deleted! Created an S3 bucket in the wrong region and now I'm sitting here paying for it :/,"This article may help: Or, create a support case so we can take a look 👀 ^RH",@123644 it takes too long for resources to be deleted! Created an S3 bucket in the wrong region and now I'm sitting here paying for it :/,"@132047 This article may help: Or, create a support case so we can take a look 👀 ^RH",Wed Oct 11 19:29:51 +0000 2017,,Cluster_5_(aws),"@616801 Hi, John! Mind providing details via our forums so our experts can investigate? ^ET",0.5097447633743286,"[2085889, 2085834, 1045495, 1209008, 190289]",Escalate,No confident rule or high-confidence historical match for intent 'Cluster_5_(aws)' (retrieval confidence 0.51); defaulting to human review.
2042886,2042885,Terrible service on hold for last one hour with @123644 even after taking the business support package no response!!,"@604104 I'm sorry to hear this, Raj. Please follow us and DM me your case ID so I can personally help: https://t.co/lop9YiepCR ^MN https://t.co/O8pB4SaYzf",Terrible service on hold for last one hour with even after taking the business support package no response!!,"I'm sorry to hear this, Raj. Please follow us and DM me your case ID so I can personally help: ^MN",Terrible service on hold for last one hour with @123644 even after taking the business support package no response!!,"@604104 I'm sorry to hear this, Raj. Please follow us and DM me your case ID so I can personally help: ^MN",Thu Sep 28 08:19:44 +0000 2017,,Cluster_5_(aws),"@590633 Our service team says, install the EBCLI &amp; it will work with any platform for your application: ^RH",0.5994783639907837,"[1997510, 2085846, 2856506, 826511, 918873]",Escalate,No confident rule or high-confidence historical match for intent 'Cluster_5_(aws)' (retrieval confidence 0.60); defaulting to human review.
277809,277807,dear @123644 please fix EFS so I don’t have to roll my own NFS. thx!,"@182352 We'd like to help, but need more info. Mind posting in our EFS Forum &amp; sharing the URL? https://t.co/SgupNjQ9Nr ^KK",dear please fix EFS so I don’t have to roll my own NFS. thx!,"We'd like to help, but need more info. Mind posting in our EFS Forum &amp; sharing the URL? ^KK",dear @123644 please fix EFS so I don’t have to roll my own NFS. thx!,"@182352 We'd like to help, but need more info. Mind posting in our EFS Forum &amp; sharing the URL? ^KK",Fri Oct 06 01:35:23 +0000 2017,,Cluster_5_(aws),@135254 Our VPC team is interested in your use case. Mind posting more info to our Forums &amp; sending me the URL? ^KM,0.5251410603523254,"[710579, 2242254, 2856477, 1282908, 2085925]",Escalate,No confident rule or high-confidence historical match for intent 'Cluster_5_(aws)' (retrieval confidence 0.53); defaulting to human review.
2341350,2341348,created an Amazon machine learning model and tried the real time prediction &amp; it worked fine with out endpoint. Created a realtime endpoint but couldn't see it working. I see a MissingAuthenticationTokenException on browser. @123644 @AWSSupport . Where can i get the token?#AWS,"@677264 Hi, Mahesh. Check out this post in our Forums regarding a similar issue: https://t.co/7mEBx9wFye For guidance from our experts, create a new thread. ^RH",created an Amazon machine learning model and tried the real time prediction &amp; it worked fine with out endpoint. Created a realtime endpoint but couldn't see it working. I see a MissingAuthenticationTokenException on browser. . Where can i get the token?#AWS,"Hi, Mahesh. Check out this post in our Forums regarding a similar issue: For guidance from our experts, create a new thread. ^RH",created an Amazon machine learning model and tried the real time prediction &amp; it worked fine with out endpoint. Created a realtime endpoint but couldn't see it working. I see a MissingAuthenticationTokenException on browser. @123644 @AWSSupport . Where can i get the token?#AWS,"@677264 Hi, Mahesh. Check out this post in our Forums regarding a similar issue: For guidance from our experts, create a new thread. ^RH",Sun Nov 12 23:32:40 +0000 2017,,Cluster_5_(aws),"@675500 Here's some info on limits, Shahran: &amp; here's how to get them evaluated: 📈 ^TI",0.36729076504707336,"[2334270, 2459033, 2500671, 971667, 1043059]",Escalate,No confident rule or high-confidence historical match for intent 'Cluster_5_(aws)' (retrieval confidence 0.37); defaulting to human review.
2500664,2500662,"If your unsubscribe link doesn't work for any reason, your email is getting marked as spam. I'm looking at you @123644","@713388 Hi, sorry for the trouble. You can update your email preferences via this page: https://t.co/0XLNa1KZDW ^KM","If your unsubscribe link doesn't work for any reason, your email is getting marked as spam. I'm looking at you","Hi, sorry for the trouble. You can update your email preferences via this page: ^KM","If your unsubscribe link doesn't work for any reason, your email is getting marked as spam. I'm looking at you @123644","@713388 Hi, sorry for the trouble. You can update your email preferences via this page: ^KM",Wed Nov 15 16:40:02 +0000 2017,,Cluster_0_(looking),"@793952 Hi, Phil! This issue is being looked into. Thanks for the heads up! ^ET",0.543897271156311,"[2856469, 588541, 912520, 1167587, 379110]",Escalate,No confident rule or high-confidence historical match for intent 'Cluster_0_(looking)' (retrieval confidence 0.54); defaulting to human review.
2796116,2796114,@123644 if one enables S3 transfer acceleration but uses mobile hub (therefore managed endpoints) is TA automatically applied? Or only usable w/out mobile hub? #AWS #AskingForAFriend 😀,"@780223 This is a good question for our AWS community experts, Jamie! Feel free to post in our S3 Forum, here: https://t.co/ttzzE8u5N2 ^ET",if one enables S3 transfer acceleration but uses mobile hub (therefore managed endpoints) is TA automatically applied? Or only usable w/out mobile hub? #AWS #AskingForAFriend 😀,"This is a good question for our AWS community experts, Jamie! Feel free to post in our S3 Forum, here: ^ET",@123644 if one enables S3 transfer acceleration but uses mobile hub (therefore managed endpoints) is TA automatically applied? Or only usable w/out mobile hub? #AWS #AskingForAFriend 😀,"@780223 This is a good question for our AWS community experts, Jamie! Feel free to post in our S3 Forum, here: ^ET",Tue Nov 21 17:13:44 +0000 2017,,Cluster_5_(aws),"@797702 From the home screen, tap My Planner in the top right corner, then My Profile in the top right corner. Under Session Feedback you'll go to Evaluations To Do in order to give your feedback. 📝 ^TI",0.41087037324905396,"[2873190, 259264, 1165119, 1399812, 494797]",Escalate,No confident rule or high-confidence historical match for intent 'Cluster_5_(aws)' (retrieval confidence 0.41); defaulting to human review.
2625930,2625929,"@123644 We were told Aurora for Postgres would likely see a June release, is there any expected release window right now?","@548079 The wait is over, Luke! Amazon Aurora with PostgreSQL Compatibility is now generally available: https://t.co/e3VvtjLsb3 😊 ^RH","We were told Aurora for Postgres would likely see a June release, is there any expected release window right now?","The wait is over, Luke! Amazon Aurora with PostgreSQL Compatibility is now generally available: 😊 ^RH","@123644 We were told Aurora for Postgres would likely see a June release, is there any expected release window right now?","@548079 The wait is over, Luke! Amazon Aurora with PostgreSQL Compatibility is now generally available: 😊 ^RH",Sun Jul 23 19:00:52 +0000 2017,,Cluster_5_(aws),"@465832 Thanks for the feedback, Michael. I've passed this along internally to be reviewed. ^ET",0.5118985176086426,"[1488933, 1236938, 2155509, 406562, 201381]",Escalate,No confident rule or high-confidence historical match for intent 'Cluster_5_(aws)' (retrieval confidence 0.51); defaulting to human review.
1257448,1257447,so I hit my limit of @123644 S3 buckets tonight :( Time to create a new account.,"@414662 Hi, Chris. Have a look at this link as it provides info that may be helpful: https://t.co/CLDIyjpY4J 😊 ^KK",so I hit my limit of S3 buckets tonight :( Time to create a new account.,"Hi, Chris. Have a look at this link as it provides info that may be helpful: 😊 ^KK",so I hit my limit of @123644 S3 buckets tonight :( Time to create a new account.,"@414662 Hi, Chris. Have a look at this link as it provides info that may be helpful: 😊 ^KK",Thu Oct 26 03:18:21 +0000 2017,,Cluster_5_(aws),"@280126 Hi, Jamie! If you haven't already, clear your browser cache/cookies or use a different browser. If no luck, try the following steps mentioned here: If still an issue, please contact us via ^KM",0.5771010518074036,"[671204, 863246, 2459030, 2592032, 623827]",Escalate,No confident rule or high-confidence historical match for intent 'Cluster_5_(aws)' (retrieval confidence 0.58); defaulting to human review.
1880098,1880100,@AWSSupport It's working now. I'm not sure what was going on before. I'll comment in the support.,@561128 I'm glad to hear that it's working! Feel free to let us know if you need anymore help. 🤓 ^ES,It's working now. I'm not sure what was going on before. I'll comment in the support.,I'm glad to hear that it's working! Feel free to let us know if you need anymore help. 🤓 ^ES,@AWSSupport It's working now. I'm not sure what was going on before. I'll comment in the support.,@561128 I'm glad to hear that it's working! Feel free to let us know if you need anymore help. 🤓 ^ES,Wed Oct 18 11:12:26 +0000 2017,,Cluster_5_(aws),"@653296 Sorry for the trouble, Ryan. Please reach out to us using the following form for assistance: ^ET",0.6285255551338196,"[2240699, 2085931, 2923986, 2856481, 852635]",Escalate,No confident rule or high-confidence historical match for intent 'Cluster_5_(aws)' (retrieval confidence 0.63); defaulting to human review.
228642,228641,@123644 Can we get this as a feature in ELB instead? This is a really common problem that devs have to reimplement every time.,"@170519 Thanks for the +1, Allen! I've sent that along to our ELB team for review 😊 ^TI",Can we get this as a feature in ELB instead? This is a really common problem that devs have to reimplement every time.,"Thanks for the +1, Allen! I've sent that along to our ELB team for review 😊 ^TI",@123644 Can we get this as a feature in ELB instead? This is a really common problem that devs have to reimplement every time.,"@170519 Thanks for the +1, Allen! I've sent that along to our ELB team for review 😊 ^TI",Thu Oct 05 19:56:30 +0000 2017,,Cluster_5_(aws),"@160714 Please fill out the form using the email address to which the AWS Marketing emails are being sent to, and select unsubscribe. ^KK",0.4752180576324463,"[190547, 190532, 1043059, 971667, 190446]",Escalate,No confident rule or high-confidence historical match for intent 'Cluster_5_(aws)' (retrieval confidence 0.48); defaulting to human review.
2808760,2808759,@123644 how do I find out where my support ticket is in your queue? I raised an account query but it's been days now,"@783332 Sorry for the delay, David! You can check in on your case by giving us a call: https://t.co/68NfOHc6vC 📞 ^TI",how do I find out where my support ticket is in your queue? I raised an account query but it's been days now,"Sorry for the delay, David! You can check in on your case by giving us a call: 📞 ^TI",@123644 how do I find out where my support ticket is in your queue? I raised an account query but it's been days now,"@783332 Sorry for the delay, David! You can check in on your case by giving us a call: 📞 ^TI",Tue Nov 21 20:59:11 +0000 2017,,Cluster_5_(aws),"@616833 Hi Taylor, I'm sorry for the delay! Your case is being investigated now, so keep an eye on the Support Center for a reply: 📧 ^TI",0.5311591029167175,"[2808748, 1804741, 838223, 838226, 2979520]",Escalate,No confident rule or high-confidence historical match for intent 'Cluster_5_(aws)' (retrieval confidence 0.53); defaulting to human review.
1186470,1186468,@123644 PSI does not allow to reschedule exam after 30 OCT because my last eligible date is 30 Oct .. can you do something to reschedule?,@398989 Add details about the situation here so it can be investigated &amp; communicated directly to you: https://t.co/ybetD8c7CP 🔍 ^TI,PSI does not allow to reschedule exam after 30 OCT because my last eligible date is 30 Oct .. can you do something to reschedule?,Add details about the situation here so it can be investigated &amp; communicated directly to you: 🔍 ^TI,@123644 PSI does not allow to reschedule exam after 30 OCT because my last eligible date is 30 Oct .. can you do something to reschedule?,@398989 Add details about the situation here so it can be investigated &amp; communicated directly to you: 🔍 ^TI,Tue Oct 24 07:45:32 +0000 2017,,Cluster_5_(aws),"@394063 That is a good question for our Certification team, Gayan. You can contact them directly here: ^KM",0.655642569065094,"[1165123, 2341351, 1594803, 101190, 1594799]",Escalate,No confident rule or high-confidence historical match for intent 'Cluster_5_(aws)' (retrieval confidence 0.66); defaulting to human review.
330459,330457,@AWSSupport @194670 I am waiting for #ruby and #golang to be supported by #lambda,"@194668 Hi, VIkas. I've shared your +1 for this requested feature with our Lambda team. Thanks for the feedback! ^VR",I am waiting for #ruby and #golang to be supported by #lambda,"Hi, VIkas. I've shared your +1 for this requested feature with our Lambda team. Thanks for the feedback! ^VR",@AWSSupport @194670 I am waiting for #ruby and #golang to be supported by #lambda,"@194668 Hi, VIkas. I've shared your +1 for this requested feature with our Lambda team. Thanks for the feedback! ^VR",Sun Aug 06 09:52:47 +0000 2017,,Cluster_5_(aws),"@160697 We appreciate your interest, Jason! I've shared your +1 for this feature with our Lambda team. ^ET",0.5852470397949219,"[190473, 2664924, 1237555, 2664911, 1614688]",Escalate,No confident rule or high-confidence historical match for intent 'Cluster_5_(aws)' (retrieval confidence 0.59); defaulting to human review.
1374887,1374886,@123644 Add it as a feature rather than posting instructions,@440038 I appreciate the feedback! I've forwarded that along internally for review. 😄 ^TI,Add it as a feature rather than posting instructions,I appreciate the feedback! I've forwarded that along internally for review. 😄 ^TI,@123644 Add it as a feature rather than posting instructions,@440038 I appreciate the feedback! I've forwarded that along internally for review. 😄 ^TI,Fri Oct 27 20:39:43 +0000 2017,,Cluster_5_(aws),"@160703 Danny, our service team wants more info on your use case. Post details here &amp; send me your URL? 😄 ^TI",0.6614000797271729,"[190532, 190311, 2592024, 127382, 1488930]",Escalate,No confident rule or high-confidence historical match for intent 'Cluster_5_(aws)' (retrieval confidence 0.66); defaulting to human review.
436241,436239,"@123644 I think this error message goes a little bit too far: ""Failed updating Service : Family contains invalid characters.""","@218620 Thanks for the feedback, Simon. Could you submit more details using our Feedback button on the bottom left of your console? ^JK","I think this error message goes a little bit too far: ""Failed updating Service : Family contains invalid characters.""","Thanks for the feedback, Simon. Could you submit more details using our Feedback button on the bottom left of your console? ^JK","@123644 I think this error message goes a little bit too far: ""Failed updating Service : Family contains invalid characters.""","@218620 Thanks for the feedback, Simon. Could you submit more details using our Feedback button on the bottom left of your console? ^JK",Tue Oct 10 14:44:03 +0000 2017,,Cluster_5_(aws),"@410228 Thanks for the high praise, Lewis. 🙌 I've let Simon know how happy you are with his help &amp; he's happy you're happy! 😁 ^TI",0.5662535429000854,"[2085846, 826511, 2983065, 2167489, 1594799]",Escalate,No confident rule or high-confidence historical match for intent 'Cluster_5_(aws)' (retrieval confidence 0.57); defaulting to human review.
190495,190493,@AWSSupport @123644 Hi I tweeted about CodeStar but never got credit. Could it be applied? Thanks! Feel free to DM https://t.co/vzYtqzKPzD,"@160702 If you haven't yet, register under step 3, here: https://t.co/lRqIVD9kFA &amp; create a case, here: https://t.co/8r7eNdq3r5 📝 ^TI",Hi I tweeted about CodeStar but never got credit. Could it be applied? Thanks! Feel free to DM,"If you haven't yet, register under step 3, here: &amp; create a case, here: 📝 ^TI",@AWSSupport @123644 Hi I tweeted about CodeStar but never got credit. Could it be applied? Thanks! Feel free to DM,"@160702 If you haven't yet, register under step 3, here: &amp; create a case, here: 📝 ^TI",Sun Oct 01 20:17:44 +0000 2017,,Cluster_2_(thanks),"@561126 Hi, Dave. While we're unable to DM you, we definitely want to help! Please open a case here: ^ES",0.5092027187347412,"[1880086, 2873205, 588539, 2085978, 2238352]",Escalate,No confident rule or high-confidence historical match for intent 'Cluster_2_(thanks)' (retrieval confidence 0.51); defaulting to human review.
